RefId,Predicted_Probability,Predicted_Class,Predicted_Class_type
82738,0.004872601013630629,0,Good
82739,0.0028876939322799444,0,Good
82740,0.00843407865613699,0,Good
82741,0.01287095621228218,0,Good
82742,0.039400387555360794,0,Good
82743,0.9999213218688965,1,Bad
82744,0.04871058836579323,0,Good
82745,0.9989941716194153,1,Bad
82746,0.12581075727939606,0,Good
82747,0.0788281261920929,0,Good
82748,0.0007819958846084774,0,Good
82749,0.008517350070178509,0,Good
82750,0.0006965279462747276,0,Good
82751,0.40876659750938416,0,Good
82752,0.987932026386261,1,Bad
82753,0.00561779597774148,0,Good
82754,0.005616200156509876,0,Good
82755,0.003978608176112175,0,Good
82756,0.3754059374332428,0,Good
82757,0.010775775648653507,0,Good
82758,0.012098504230380058,0,Good
82759,0.0105901462957263,0,Good
82760,0.26057910919189453,0,Good
82761,0.4056291878223419,0,Good
82762,0.020902642980217934,0,Good
82763,0.031492020934820175,0,Good
82764,0.8522633910179138,1,Bad
82765,0.010870017111301422,0,Good
82766,0.11013296246528625,0,Good
82767,0.03718876838684082,0,Good
82768,0.017872244119644165,0,Good
82769,0.7611807584762573,1,Bad
82770,0.49168187379837036,0,Good
82771,0.97954261302948,1,Bad
82772,0.006553709972649813,0,Good
82773,0.9844719767570496,1,Bad
82774,0.37341031432151794,0,Good
82775,0.1042557954788208,0,Good
82776,0.02245156839489937,0,Good
82777,0.9757449626922607,1,Bad
82778,0.0550658218562603,0,Good
82779,0.14529234170913696,0,Good
82780,0.001251865760423243,0,Good
82781,0.0356752909719944,0,Good
82782,0.11890058219432831,0,Good
82783,0.05298289656639099,0,Good
82784,0.4270752966403961,0,Good
82785,0.1159544438123703,0,Good
82786,0.010000267997384071,0,Good
82787,0.991915762424469,1,Bad
82788,0.24120572209358215,0,Good
82789,0.04614410921931267,0,Good
82790,0.13918659090995789,0,Good
82791,0.2837100625038147,0,Good
82792,0.07716537266969681,0,Good
82793,0.008508965373039246,0,Good
82794,0.09379401057958603,0,Good
82795,0.09830982983112335,0,Good
82796,0.26265785098075867,0,Good
82797,0.06306080520153046,0,Good
82798,0.08909687399864197,0,Good
82799,0.041460949927568436,0,Good
82800,0.08289255946874619,0,Good
82801,0.015667971223592758,0,Good
82802,0.2450581043958664,0,Good
82803,0.993169903755188,1,Bad
82804,0.009518847800791264,0,Good
82805,0.0704064890742302,0,Good
82806,0.12459126114845276,0,Good
82807,0.23766770958900452,0,Good
82808,0.027728838846087456,0,Good
82809,0.8656304478645325,1,Bad
82810,0.07976826280355453,0,Good
82811,0.019462034106254578,0,Good
82812,0.09329311549663544,0,Good
82813,0.3152662217617035,0,Good
82814,0.4980834722518921,0,Good
82815,0.03359469398856163,0,Good
82816,0.027656592428684235,0,Good
82817,0.100031279027462,0,Good
82818,0.051790669560432434,0,Good
82819,0.1742592751979828,0,Good
82820,0.006054875906556845,0,Good
82821,0.010176082141697407,0,Good
82822,0.001568082021549344,0,Good
82823,0.02298125810921192,0,Good
82824,0.038382310420274734,0,Good
82825,0.15766216814517975,0,Good
82826,0.008785119280219078,0,Good
82827,0.01933365873992443,0,Good
82828,0.3831900954246521,0,Good
82829,0.04582366347312927,0,Good
82830,0.9999995231628418,1,Bad
82831,0.027095623314380646,0,Good
82832,0.047586314380168915,0,Good
82833,0.02754310518503189,0,Good
82834,0.28616833686828613,0,Good
82835,0.17973120510578156,0,Good
82836,0.011721698567271233,0,Good
82837,0.05825452879071236,0,Good
82838,0.024489518254995346,0,Good
82839,0.7785452604293823,1,Bad
82840,0.02700056880712509,0,Good
82841,0.09867678582668304,0,Good
82842,0.0008448009029962122,0,Good
82843,0.06505030393600464,0,Good
82844,0.7522357106208801,1,Bad
82845,0.2933022379875183,0,Good
82846,0.031557828187942505,0,Good
82847,0.021300984546542168,0,Good
82848,0.04938589408993721,0,Good
82849,0.9999946355819702,1,Bad
82850,0.07080387324094772,0,Good
82851,0.07779398560523987,0,Good
82852,0.17403292655944824,0,Good
82853,0.32263582944869995,0,Good
82854,0.011782117187976837,0,Good
82855,0.07134965807199478,0,Good
82856,0.822797954082489,1,Bad
82857,0.011325515806674957,0,Good
82858,0.9859797358512878,1,Bad
82859,0.05485367029905319,0,Good
82860,0.988538384437561,1,Bad
82861,0.019134365022182465,0,Good
82862,0.21314935386180878,0,Good
82863,0.0884905457496643,0,Good
82864,0.037395674735307693,0,Good
82865,0.32336580753326416,0,Good
82866,0.1458202600479126,0,Good
82867,0.003584937658160925,0,Good
82868,0.017522219568490982,0,Good
82869,0.1830725222826004,0,Good
82870,0.022344080731272697,0,Good
82871,0.061159536242485046,0,Good
82872,0.0406629778444767,0,Good
82873,0.20340122282505035,0,Good
82874,0.01963004097342491,0,Good
82875,0.7280040979385376,1,Bad
82876,0.02990523725748062,0,Good
82877,0.020297622308135033,0,Good
82878,0.027166377753019333,0,Good
82879,0.020712407305836678,0,Good
82880,0.021348394453525543,0,Good
82881,0.12120556086301804,0,Good
82882,0.07823141664266586,0,Good
82883,0.03122843988239765,0,Good
82884,0.00503078568726778,0,Good
82885,0.09864317625761032,0,Good
82886,0.23676826059818268,0,Good
82887,0.5570235252380371,1,Bad
82888,0.13882441818714142,0,Good
82889,0.9717708826065063,1,Bad
82890,0.3040328323841095,0,Good
82891,0.17389309406280518,0,Good
82892,0.08512908220291138,0,Good
82893,0.009544525295495987,0,Good
82894,0.017217228189110756,0,Good
82895,0.10012201964855194,0,Good
82896,0.926156222820282,1,Bad
82897,0.18310654163360596,0,Good
82898,0.9886488318443298,1,Bad
82899,0.0061263833194971085,0,Good
82900,0.0026442622765898705,0,Good
82901,0.054358188062906265,0,Good
82902,0.022814316675066948,0,Good
82903,0.04326968640089035,0,Good
82904,0.04522057622671127,0,Good
82905,0.05832374468445778,0,Good
82906,0.03517993539571762,0,Good
82907,0.8109782338142395,1,Bad
82908,0.017522523179650307,0,Good
82909,0.23818227648735046,0,Good
82910,0.11225903034210205,0,Good
82911,0.031252097338438034,0,Good
82912,0.5075718760490417,1,Bad
82913,0.0121242580935359,0,Good
82914,0.8523327112197876,1,Bad
82915,0.08939199894666672,0,Good
82916,0.02363123930990696,0,Good
82917,0.7296828627586365,1,Bad
82918,0.001245044870302081,0,Good
82919,0.14381276071071625,0,Good
82920,0.08558332920074463,0,Good
82921,0.06605256348848343,0,Good
82922,0.38113370537757874,0,Good
82923,0.04136146977543831,0,Good
82924,0.2591566741466522,0,Good
82925,0.010621028020977974,0,Good
82926,0.08939512073993683,0,Good
82927,0.10561082512140274,0,Good
82928,0.3106246590614319,0,Good
82929,0.00964363943785429,0,Good
82930,0.1383562535047531,0,Good
82931,0.23012469708919525,0,Good
82932,0.02957705408334732,0,Good
82933,0.9355965256690979,1,Bad
82934,0.01828339323401451,0,Good
82935,0.04476555436849594,0,Good
82936,0.03213408961892128,0,Good
82937,0.001970446202903986,0,Good
82938,0.01156072597950697,0,Good
82939,0.24972622096538544,0,Good
82940,0.10567745566368103,0,Good
82941,0.004604588262736797,0,Good
82942,0.07192271202802658,0,Good
82943,0.09243713319301605,0,Good
82944,0.017727037891745567,0,Good
82945,0.21417255699634552,0,Good
82946,0.03674010559916496,0,Good
82947,0.013403816148638725,0,Good
82948,0.14685961604118347,0,Good
82949,0.0062296707183122635,0,Good
82950,0.0023973751813173294,0,Good
82951,0.022471552714705467,0,Good
82952,0.006160994991660118,0,Good
82953,0.02814801037311554,0,Good
82954,0.0043818894773721695,0,Good
82955,0.026888463646173477,0,Good
82956,0.0023491079919040203,0,Good
82957,0.012153849937021732,0,Good
82958,0.9970749616622925,1,Bad
82959,0.011456645093858242,0,Good
82960,0.004906262271106243,0,Good
82961,0.16690410673618317,0,Good
82962,0.12542016804218292,0,Good
82963,0.3098162114620209,0,Good
82964,0.027453817427158356,0,Good
82965,0.0022080547641962767,0,Good
82966,0.008466601371765137,0,Good
82967,0.018286757171154022,0,Good
82968,0.20747621357440948,0,Good
82969,0.04775424674153328,0,Good
82970,0.9999703168869019,1,Bad
82971,0.04341037943959236,0,Good
82972,0.20015619695186615,0,Good
82973,0.05094749480485916,0,Good
82974,0.004389896057546139,0,Good
82975,0.017878923565149307,0,Good
82976,0.07206685841083527,0,Good
82977,0.007004209794104099,0,Good
82978,0.04653739184141159,0,Good
82979,0.012615418061614037,0,Good
82980,0.3906477987766266,0,Good
82981,0.016850529238581657,0,Good
82982,0.0056603942066431046,0,Good
82983,0.5031654834747314,1,Bad
82984,0.09493952244520187,0,Good
82985,0.006210944149643183,0,Good
82986,0.05721920356154442,0,Good
82987,0.9957097768783569,1,Bad
82988,0.344312846660614,0,Good
82989,0.021824872121214867,0,Good
82990,0.04146144911646843,0,Good
82991,0.06172623112797737,0,Good
82992,0.024785391986370087,0,Good
82993,0.004555495455861092,0,Good
82994,0.06332257390022278,0,Good
82995,0.9985073208808899,1,Bad
82996,0.14227275550365448,0,Good
82997,0.0204335767775774,0,Good
82998,0.09633703529834747,0,Good
82999,0.03211098909378052,0,Good
83000,0.24853190779685974,0,Good
83001,0.23137320578098297,0,Good
83002,0.13405340909957886,0,Good
83003,0.022742977365851402,0,Good
83004,0.0071221305988729,0,Good
83005,0.30426761507987976,0,Good
83006,0.5347652435302734,1,Bad
83007,0.0342666357755661,0,Good
83008,0.32761627435684204,0,Good
83009,0.022386623546481133,0,Good
83010,0.05957701802253723,0,Good
83011,0.001864318153820932,0,Good
83012,0.004960319492965937,0,Good
83013,0.14347174763679504,0,Good
83014,0.28562507033348083,0,Good
83015,0.1117578074336052,0,Good
83016,0.045824017375707626,0,Good
83017,0.01098813395947218,0,Good
83018,0.05594879016280174,0,Good
83019,0.11418405920267105,0,Good
83020,0.0181152131408453,0,Good
83021,0.12054957449436188,0,Good
83022,0.2352578341960907,0,Good
83023,0.29547005891799927,0,Good
83024,0.00046464111073873937,0,Good
83025,0.001895269495435059,0,Good
83026,0.036386579275131226,0,Good
83027,0.0009099468006752431,0,Good
83028,0.0032701666932553053,0,Good
83029,0.0028989436104893684,0,Good
83030,0.4310319721698761,0,Good
83031,0.027339767664670944,0,Good
83032,0.027135686948895454,0,Good
83033,0.022747328504920006,0,Good
83034,0.32200050354003906,0,Good
83035,0.005739759653806686,0,Good
83036,0.010215802118182182,0,Good
83037,0.8831604719161987,1,Bad
83038,0.07516619563102722,0,Good
83039,0.011422882787883282,0,Good
83040,0.06966570019721985,0,Good
83041,0.03609459474682808,0,Good
83042,0.011470695026218891,0,Good
83043,0.06456807255744934,0,Good
83044,0.07853209227323532,0,Good
83045,0.9940487146377563,1,Bad
83046,0.014650515280663967,0,Good
83047,0.9999319314956665,1,Bad
83048,0.020489905029535294,0,Good
83049,0.12968450784683228,0,Good
83050,0.051041774451732635,0,Good
83051,0.12424950301647186,0,Good
83052,0.03350149840116501,0,Good
83053,0.01107885129749775,0,Good
83054,0.23501558601856232,0,Good
83055,0.9726501107215881,1,Bad
83056,0.02937939576804638,0,Good
83057,0.03030945546925068,0,Good
83058,0.003199013415724039,0,Good
83059,0.04034131392836571,0,Good
83060,0.02944784052670002,0,Good
83061,0.047193095088005066,0,Good
83062,0.04279569908976555,0,Good
83063,0.09209013730287552,0,Good
83064,0.09030432254076004,0,Good
83065,0.0008021291578188539,0,Good
83066,0.002461763098835945,0,Good
83067,0.003814914496615529,0,Good
83068,0.14626629650592804,0,Good
83069,0.036265380680561066,0,Good
83070,0.008886642754077911,0,Good
83071,0.10626736283302307,0,Good
83072,0.09073036909103394,0,Good
83073,0.16722743213176727,0,Good
83074,0.0013349030632525682,0,Good
83075,0.046446725726127625,0,Good
83076,0.161520317196846,0,Good
83077,0.010021950118243694,0,Good
83078,0.3366904854774475,0,Good
83079,0.04217376559972763,0,Good
83080,0.9999791383743286,1,Bad
83081,0.013948500156402588,0,Good
83082,0.05449065938591957,0,Good
83083,0.0047894748859107494,0,Good
83084,0.16315904259681702,0,Good
83085,0.010426925495266914,0,Good
83086,0.009674519300460815,0,Good
83087,0.99480801820755,1,Bad
83088,0.09085341542959213,0,Good
83089,0.011677965521812439,0,Good
83090,0.01130580436438322,0,Good
83091,0.003898635506629944,0,Good
83092,0.09090753644704819,0,Good
83093,0.05293932557106018,0,Good
83094,0.006873438134789467,0,Good
83095,0.124996617436409,0,Good
83096,0.016511917114257812,0,Good
83097,0.01675325445830822,0,Good
83098,0.01064554788172245,0,Good
83099,0.00015412304492201656,0,Good
83100,0.06310684233903885,0,Good
83101,0.00016111935838125646,0,Good
83102,0.005188669078052044,0,Good
83103,0.06293635070323944,0,Good
83104,0.9994939565658569,1,Bad
83105,0.08364865928888321,0,Good
83106,0.08349315822124481,0,Good
83107,0.007042265497148037,0,Good
83108,0.1328117847442627,0,Good
83109,0.03264439105987549,0,Good
83110,0.0048552509397268295,0,Good
83111,0.0027714830357581377,0,Good
83112,0.9789688587188721,1,Bad
83113,0.008472519926726818,0,Good
83114,0.323000431060791,0,Good
83115,0.009919616393744946,0,Good
83116,0.08849503844976425,0,Good
83117,0.03561638295650482,0,Good
83118,0.03721949830651283,0,Good
83119,0.04556356370449066,0,Good
83120,0.008957887999713421,0,Good
83121,0.05527959018945694,0,Good
83122,0.05984436348080635,0,Good
83123,0.003960840404033661,0,Good
83124,0.0317239910364151,0,Good
83125,1.0,1,Bad
83126,0.0225280299782753,0,Good
83127,0.005550956353545189,0,Good
83128,0.997008740901947,1,Bad
83129,0.00359854893758893,0,Good
83130,6.964905333006755e-05,0,Good
83131,0.0012057394487783313,0,Good
83132,0.007041559088975191,0,Good
83133,0.00017007676069624722,0,Good
83134,0.008767655119299889,0,Good
83135,0.663510799407959,1,Bad
83136,0.042589958757162094,0,Good
83137,0.0012318016961216927,0,Good
83138,0.01739308051764965,0,Good
83139,0.002762268064543605,0,Good
83140,0.9992181062698364,1,Bad
83141,0.03865266963839531,0,Good
83142,0.7267021536827087,1,Bad
83143,0.047877341508865356,0,Good
83144,0.050866641104221344,0,Good
83145,0.005886736325919628,0,Good
83146,0.00043743319110944867,0,Good
83147,0.06743425875902176,0,Good
83148,0.043330542743206024,0,Good
83149,0.0016883178614079952,0,Good
83150,0.003272103378549218,0,Good
83151,0.04728057235479355,0,Good
83152,0.23316046595573425,0,Good
83153,0.13843172788619995,0,Good
83154,0.14373993873596191,0,Good
83155,0.016462847590446472,0,Good
83156,0.108517125248909,0,Good
83157,0.0041766054928302765,0,Good
83158,0.10610495507717133,0,Good
83159,0.07334843277931213,0,Good
83160,0.24209119379520416,0,Good
83161,0.016566462814807892,0,Good
83162,0.00046567205572500825,0,Good
83163,0.00014021835522726178,0,Good
83164,0.05751227214932442,0,Good
83165,0.010957623831927776,0,Good
83166,0.04583844915032387,0,Good
83167,0.014727630652487278,0,Good
83168,0.23660890758037567,0,Good
83169,0.052816715091466904,0,Good
83170,0.017299268394708633,0,Good
83171,0.00013153678446542472,0,Good
83172,0.005856003612279892,0,Good
83173,0.11518112570047379,0,Good
83174,0.022984182462096214,0,Good
83175,0.025218090042471886,0,Good
83176,0.9999357461929321,1,Bad
83177,0.1433582454919815,0,Good
83178,0.007056951988488436,0,Good
83179,0.0030780669767409563,0,Good
83180,0.009412264451384544,0,Good
83181,0.03331764042377472,0,Good
83182,0.003674739273265004,0,Good
83183,0.00679495045915246,0,Good
83184,0.01653137244284153,0,Good
83185,0.0488889254629612,0,Good
83186,0.0294547937810421,0,Good
83187,0.04699956998229027,0,Good
83188,0.011036581359803677,0,Good
83189,0.03715886175632477,0,Good
83190,0.04243641346693039,0,Good
83191,0.06258856505155563,0,Good
83192,0.011351161636412144,0,Good
83193,0.0076464638113975525,0,Good
83194,0.05262478068470955,0,Good
83195,0.0368347205221653,0,Good
83196,0.05721593648195267,0,Good
83197,0.9961557984352112,1,Bad
83198,0.0880168005824089,0,Good
83199,0.17477168142795563,0,Good
83200,0.13542881608009338,0,Good
83201,0.05216918885707855,0,Good
83202,0.09742119163274765,0,Good
83203,0.0020969752222299576,0,Good
83204,0.008935404941439629,0,Good
83205,0.040185511112213135,0,Good
83206,0.041635993868112564,0,Good
83207,0.07697994261980057,0,Good
83208,0.06502243876457214,0,Good
83209,0.020325439050793648,0,Good
83210,0.0013910883571952581,0,Good
83211,0.04844783619046211,0,Good
83212,0.0015457408735528588,0,Good
83213,0.09168080985546112,0,Good
83214,0.0722149983048439,0,Good
83215,0.0172098558396101,0,Good
83216,0.09363432973623276,0,Good
83217,0.04137261584401131,0,Good
83218,0.0002540616551414132,0,Good
83219,0.1513756662607193,0,Good
83220,0.0034781412687152624,0,Good
83221,0.06425201892852783,0,Good
83222,0.02815277688205242,0,Good
83223,0.16596172749996185,0,Good
83224,0.021198837086558342,0,Good
83225,0.02476973831653595,0,Good
83226,0.0910031795501709,0,Good
83227,0.019781237468123436,0,Good
83228,0.26441991329193115,0,Good
83229,0.01764466054737568,0,Good
83230,0.03246109560132027,0,Good
83231,0.03569857031106949,0,Good
83232,0.03678080067038536,0,Good
83233,0.11027497053146362,0,Good
83234,0.005322136450558901,0,Good
83235,0.005743841174989939,0,Good
83236,0.030690111219882965,0,Good
83237,0.005856270436197519,0,Good
83238,0.01506913173943758,0,Good
83239,0.022236907854676247,0,Good
83240,0.001029444858431816,0,Good
83241,0.12139885872602463,0,Good
83242,0.029316993430256844,0,Good
83243,0.03099931962788105,0,Good
83244,0.029849931597709656,0,Good
83245,0.011257849633693695,0,Good
83246,0.08699716627597809,0,Good
83247,0.002982743550091982,0,Good
83248,0.05601455643773079,0,Good
83249,0.15121087431907654,0,Good
83250,0.06510613858699799,0,Good
83251,0.002624554792419076,0,Good
83252,0.003303689183667302,0,Good
83253,0.01628471538424492,0,Good
83254,0.07757881283760071,0,Good
83255,0.00912749208509922,0,Good
83256,0.013548720628023148,0,Good
83257,0.0038787461817264557,0,Good
83258,0.034324947744607925,0,Good
83259,0.022951645776629448,0,Good
83260,0.049298979341983795,0,Good
83261,0.003506724489852786,0,Good
83262,0.02241155132651329,0,Good
83263,0.011366498656570911,0,Good
83264,0.005540553946048021,0,Good
83265,0.07298536598682404,0,Good
83266,0.6831108331680298,1,Bad
83267,0.006781736388802528,0,Good
83268,0.05930836498737335,0,Good
83269,0.042349155992269516,0,Good
83270,0.0032174321822822094,0,Good
83271,0.017211075872182846,0,Good
83272,0.04950578510761261,0,Good
83273,0.9288934469223022,1,Bad
83274,0.00994758028537035,0,Good
83275,0.14082816243171692,0,Good
83276,0.00023337449238169938,0,Good
83277,0.09090669453144073,0,Good
83278,0.030835242941975594,0,Good
83279,0.019788989797234535,0,Good
83280,0.04060059040784836,0,Good
83281,0.9988227486610413,1,Bad
83282,0.021386101841926575,0,Good
